sampleCount,sampleEntropy
1,0.0
2,1.0
3,0.9182958340544896
4,0.8112781244591328
5,1.3709505944546687
6,1.4591479170272448
7,1.4488156357251847
8,1.4056390622295665
9,1.3921472236645345
10,1.3609640474436813
11,1.3485878960124222
12,1.4833557549816874
13,1.5485806065228545
14,1.5306189948485172
15,1.5058231002082847
16,1.5052408149441479
17,1.4958242288403438
18,1.5419822842863982
19,1.5683164932728872
20,1.5588718484453605
21,1.5451531398349103
22,1.5440240964819507
23,1.5379841082136025
24,1.528368899209021
25,1.5161476580776092
26,1.512644747821065
27,1.5061046842206038
28,1.497249983196856
29,1.4866325601178731
30,1.4823937016443558
31,1.5143562668767134
32,1.508712260125146
33,1.5333966306896163
34,1.5268696148078722
35,1.518981310534532
36,1.5155413265162716
37,1.5105830325841176
38,1.5043790032190854
39,1.4971532011754078
40,1.5196724140027738
41,1.5375629253896848
42,1.5306189948485172
43,1.522932040689616
44,1.522160078446185
45,1.5378552362340803
46,1.5362408255014146
47,1.5302332953398365
48,1.528368899209021
49,1.5255574848897187
50,1.5204847981216107
60,1.535063650771471
70,1.5101106037147636
80,1.5516314552382724
90,1.5447420184274154
100,1.5342383332218792
110,1.552127103840047
120,1.5481336895881137
130,1.5336512797220219
140,1.5236880719518255
150,1.5348416373698428
160,1.5348591176692485
170,1.5289552065326348
180,1.5252499863444409
190,1.5097964636122891
200,1.4939286694598897
210,1.496076590674655
220,1.507260053717042
230,1.5185974257593995
240,1.5203071313076009
250,1.5146543086471482
260,1.5198187814615587
270,1.5250890398247934
280,1.5276217970798918
290,1.5247664147976456
300,1.5200792619145866
310,1.5209135028477405
320,1.5182240933469218
330,1.5235066790935148
340,1.5144357895191196
350,1.5086071511687762
360,1.502874322891287
370,1.5060282930793423
380,1.5025083114026574
390,1.5028353790544973
400,1.50589261775636
410,1.511414350973317
420,1.518264925315485
430,1.5194265784813856
440,1.5195718454607077
450,1.5203786790099065
460,1.5175089963380248
470,1.51766303800234
480,1.5176660159764026
490,1.5178833926014872
500,1.5159539098717758
510,1.5119407809988283
520,1.5128899271875815
530,1.5110444242144017
540,1.5106184248511334
550,1.510206262542141
560,1.5092073924671912
570,1.5113880593019906
580,1.5102833908643691
590,1.510957221321444
600,1.5070010024046807
610,1.5067052495200108
620,1.5033429152092719
630,1.5078820789164218
640,1.5041175638313833
650,1.5060939420573556
660,1.5029346104767305
670,1.4993112869364427
680,1.5020159643336066
690,1.5018131676069602
700,1.501615146181893
710,1.503623855899756
720,1.5028205928512706
730,1.498364121297607
740,1.5024188345702296
750,1.5047909597606846
760,1.5065572708179613
770,1.50872885002738
780,1.5079774760946858
790,1.5048142172875805
800,1.5055787890738295
810,1.5035212801058848
820,1.5028255454990225
830,1.504947587787822
840,1.5060824355156033
850,1.5062793111404809
860,1.5074244699528316
870,1.5063369746928559
880,1.5081851125512338
890,1.509558063902149
900,1.5067330878940113
910,1.5086020206531165
920,1.5104060094936513
930,1.5116489661829124
940,1.511721905756351
950,1.5126021184978962
960,1.511761121858413
970,1.509637701692404
980,1.5102121514544877
990,1.5133499868025664
1000,1.5124280633528255
1010,1.5125389205448627
1020,1.513684260282829
1030,1.513447745376151
1040,1.5155490892408388
1050,1.5160497227059646
1060,1.5134482545800303
1070,1.5158744517131448
1080,1.5153075737190635
1090,1.5140922039895868
1100,1.5132138152945978
1110,1.511687224624928
1120,1.5111291306802836
1130,1.5109323589655852
1140,1.5097844702702958
1150,1.509241755305983
1160,1.51099771841711
1170,1.5123571493865238
1180,1.5148689451023327
1190,1.5161397371561276
1200,1.5153226889503486
1210,1.5145128424628609
1220,1.5162895764011128
1230,1.5168125475670857
1240,1.5163623496060927
1250,1.5149715525485716
1260,1.5139454334376001
1270,1.5146742693128301
1280,1.51529798558165
1290,1.514285145685378
1300,1.5148162382869317
1310,1.5140579261957838
1320,1.5130783689576588
1330,1.513695015512372
1340,1.514299701712479
1350,1.513892920538226
1360,1.5133906914451685
1370,1.5147468549464975
1380,1.5134773778619621
1390,1.5146031742935593
1400,1.5142895280171706
1410,1.512838991193918
1420,1.5136042393775653
1430,1.5123559579369363
1440,1.5120214704923423
1450,1.5129513482617545
1460,1.5131368223864685
1470,1.513524279197744
1480,1.512464105201682
1490,1.513311351911335
1500,1.5145211456008314
1510,1.5155667017543126
1520,1.5165899170171695
1530,1.5167974861632283
1540,1.5180708670740461
1550,1.5188051830806142
1560,1.5186409801935525
1570,1.5178528694269784
1580,1.5168257948221162
1590,1.517296063623861
1600,1.5170211802830635
1610,1.5168707046073568
1620,1.5184218749173346
1630,1.5183888383783803
1640,1.5171569638961362
1650,1.5177257839363287
1660,1.516027230975058
1670,1.5169582262452528
1680,1.5182013754643617
1690,1.5186303425157095
1700,1.51649929703801
1710,1.517128355988963
1720,1.5170857477813602
1730,1.5179819612706535
1740,1.5182162003806718
1750,1.5180783325944578
1760,1.517579313098203
1770,1.5175375021327149
1780,1.5179495356560628
1790,1.5175323623032182
1800,1.517858645019487
1810,1.5181777415958968
1820,1.5176030847590072
1830,1.5173903150003039
1840,1.5173510102065229
1850,1.5177490171097587
1860,1.5176232613110887
1870,1.5175825807472116
1880,1.5178889949112917
1890,1.5172511138558527
1900,1.5182314401573604
1910,1.5181070341335956
1920,1.5183160607414532
1930,1.5177757319142415
1940,1.51773876003714
1950,1.5178509253175858
1960,1.5183133270692593
1970,1.5186804267627847
1980,1.519441670828666
1990,1.5192245126551085
2000,1.5183085025987393
2010,1.5177909239563445
2020,1.517362172787991
2030,1.5174107708167008
2040,1.516977454303682
2050,1.5173393885517972
2060,1.5162835812450188
2070,1.5168755544536783
