sampleCount,sampleEntropy
1,0.0
2,0.0
3,0.9182958340544896
4,1.0
5,0.9709505944546688
6,1.0
7,0.9852281360342516
8,1.0
9,1.3921472236645345
10,1.3609640474436813
11,1.4949188482339508
12,1.4591479170272448
13,1.4195562985716133
14,1.3787834934861756
15,1.3995812306460644
16,1.3663146570363986
17,1.3328204045850196
18,1.2997367636952524
19,1.383807735464083
20,1.4060075793123286
21,1.4607210985246075
22,1.4728301523003202
23,1.4777468341000446
24,1.4591479170272448
25,1.4986885704510973
26,1.480618302361438
27,1.4618278953766808
28,1.4426049431802974
29,1.474769480008444
30,1.456564762130954
31,1.4381755585938847
32,1.4197367178034825
33,1.4013517630022396
34,1.4183533479345782
35,1.4013498193719667
36,1.4152689500270954
37,1.4256132384104512
38,1.4110278111359231
39,1.3964017465710241
40,1.3817918999211498
41,1.367244130797475
42,1.3787834934861756
43,1.365201271973053
44,1.3965352730139968
45,1.383353826669108
46,1.3702359338511272
47,1.3814151634084657
48,1.3904538356873366
49,1.3976321717285827
50,1.4241497599238961
60,1.3566943640363587
70,1.3915473832887824
80,1.3267644440823285
90,1.3970713079590378
100,1.4387586809150084
110,1.424100613727699
120,1.4423290758840248
130,1.427409509378041
140,1.423672426971825
150,1.445908260958507
160,1.4574633384306004
170,1.4627728561519375
180,1.4733657928731496
190,1.4603668936872891
200,1.454886812613391
210,1.454444973536678
220,1.4515542399372228
230,1.4488434882741843
240,1.446425107433131
250,1.4614296497786714
260,1.451761412712546
270,1.4402225332162446
280,1.4490206993075183
290,1.446899850687044
300,1.4363232681576603
310,1.4441648082366036
320,1.4387586809150084
330,1.4481838402931233
340,1.4495095491641037
350,1.450746419454369
360,1.4449491254750289
370,1.444187161229554
380,1.4395609391306587
390,1.4350465640964303
400,1.4378283435333943
410,1.4393216105654012
420,1.4373461256302424
430,1.4354056608427794
440,1.4314139439898
450,1.4307543033419001
460,1.4241386028716838
470,1.4199775805321457
480,1.422477545436658
490,1.4247145399505137
500,1.4291677355759465
510,1.4225421348316356
520,1.4210406802618922
530,1.4280907541255305
540,1.4196486985590906
550,1.4238599945742334
560,1.4323962710919562
570,1.4336203232465272
580,1.4344634326678376
590,1.4382909016397136
600,1.4352403450226314
610,1.4388535830874698
620,1.4442481868796526
630,1.4491740283281538
640,1.4482862449536893
650,1.4549292350664316
660,1.4613561967828295
670,1.460054609086462
680,1.4607728801024564
690,1.4629906683471918
700,1.4670225207467005
710,1.4641348350310526
720,1.4644400336437355
730,1.4631644718533525
740,1.462284547407711
750,1.4612426915595733
760,1.465919470565967
770,1.4650889575283106
780,1.4638645837640603
790,1.4644753327206637
800,1.4664418969965023
810,1.4673097058348914
820,1.474899301967702
830,1.4751656449880841
840,1.4795991409724705
850,1.4799857799065745
860,1.4814355849047052
870,1.4816164111071701
880,1.4804851306719373
890,1.47947464612108
900,1.47598702611857
910,1.47739712608222
920,1.477816305495991
930,1.4767675201243529
940,1.4734174355344372
