sampleCount,sampleEntropy
1,0.0
2,1.0
3,0.9182958340544896
4,0.8112781244591328
5,0.7219280948873623
6,1.2516291673878228
7,1.1488348542809166
8,1.2987949406953985
9,1.224394445405986
10,1.1567796494470395
11,1.0957952550009338
12,1.2516291673878228
13,1.198183947911799
14,1.2870540281187268
15,1.2419460322060458
16,1.2987949406953985
17,1.3830999911893338
18,1.4152689500270954
19,1.4329831210560051
20,1.4060075793123286
21,1.3787834934861758
22,1.4353713907745331
23,1.474041717473638
24,1.5
25,1.4788455359952017
26,1.4572659136233872
27,1.4784345996621124
28,1.4926140680171258
29,1.501357928709841
30,1.4854752972273344
31,1.4690640517640445
32,1.4943497041442488
33,1.4787069142481561
34,1.4627728561519375
35,1.4466706677217618
36,1.4304980190775543
37,1.4143324103387334
38,1.429258269190143
39,1.414164756982828
40,1.4266098981515114
41,1.4511802140075762
42,1.437658546723485
43,1.4480909175401173
44,1.4560761339748995
45,1.4768093999268679
46,1.4654284480978226
47,1.4830123133368807
48,1.4720166251154074
49,1.479635260399939
50,1.469182539187755
60,1.4721155300768056
70,1.4741568618238672
80,1.4812531436296406
90,1.4716819985342877
100,1.4497169929122953
110,1.4660299720209318
120,1.459586509222175
130,1.4930630423151192
140,1.4905436613199896
150,1.498677834503501
160,1.494089453887415
170,1.504586930587374
180,1.503612683884998
190,1.5024465479617959
200,1.4924618909608687
210,1.4858680380334341
220,1.5002288349600412
230,1.5069632762865854
240,1.5049644811532872
250,1.508778204087315
260,1.5079729703357576
270,1.5057875786057964
280,1.5111175478058256
290,1.5076131873746692
300,1.507808208647678
310,1.5112367248268381
320,1.5019621246260197
330,1.4960898276421029
340,1.5045483199066203
350,1.5076181495080077
360,1.5018584412571125
370,1.499483499379128
380,1.4965345814562634
390,1.4911731783860844
400,1.4891224230222857
410,1.4815167496061539
420,1.4765537427212874
430,1.4848343007437306
440,1.4853366204097376
450,1.4807115797858437
460,1.481481486779754
470,1.479684122333491
480,1.475245860126846
490,1.4712090237255073
500,1.4717502742117856
510,1.4722600823163046
520,1.4745801431467456
530,1.475227690089869
540,1.47583453152162
550,1.4742503226185282
560,1.4769384420841605
570,1.4789615992505518
580,1.4852167605248434
590,1.4873047884295367
600,1.4891224230222857
610,1.4873665317991058
620,1.487692713631754
630,1.4909357736339977
640,1.492481020939476
650,1.491012721652901
660,1.492746610060802
670,1.4938938306502458
680,1.492754194164874
690,1.4943742045729649
700,1.4948026923588302
710,1.4932291750377025
720,1.4955867989378482
730,1.495797623452848
740,1.4957493726953266
750,1.5003045327355666
760,1.4985603433393142
770,1.5001185387572353
780,1.5000253800105345
790,1.4987764500499563
800,1.498475078503498
810,1.4986248164852356
820,1.4974310855150978
830,1.497370958636188
840,1.4939829710508818
850,1.4939696136776575
860,1.4954368734076373
870,1.4954113320038376
880,1.4966338498650207
890,1.4978207860145936
900,1.4944629417836301
910,1.497716664212419
920,1.4958004619922165
930,1.4967885749605405
940,1.4957516077049005
950,1.4925567539293323
960,1.4961519036374855
970,1.4971110879518432
980,1.4970780129857313
990,1.497043901280315
1000,1.497008834526593
1010,1.4960420567894714
1020,1.4952287173280023
1030,1.4933487403554118
1040,1.4935948242498551
1050,1.494644075812491
1060,1.4937275686699603
1070,1.4948518914393198
1080,1.491931956742365
1090,1.4902252682254016
1100,1.4904325687132203
1110,1.4895725404738758
1120,1.4868178843559023
1130,1.4859200053639117
1140,1.4860859434828297
1150,1.4862460044977617
1160,1.4835709931899026
1170,1.4827207335716523
1180,1.484609051944972
1190,1.483750278829913
1200,1.4847085881858095
1210,1.4856395036825982
1220,1.4857158047829024
1230,1.4858914788648687
1240,1.487692713631754
1250,1.4903410041040916
1260,1.4879041910653839
1270,1.489723591022517
1280,1.4881085563687364
1290,1.4857184526757938
1300,1.4866633792562554
1310,1.4852573241328222
1320,1.484632131510683
1330,1.4861806293634472
1340,1.486412796036623
1350,1.487313798052301
1360,1.4866258238351124
1370,1.4873536695536822
1380,1.4891837709367644
1390,1.4893601969509265
1400,1.4894109628921615
1410,1.4895724547020972
1420,1.4881786348868955
1430,1.4889594783860978
1440,1.4875349983433468
1450,1.4883608324915683
1460,1.4877646493331254
1470,1.4871684299911945
1480,1.486534457250065
1490,1.4865630132818186
1500,1.4881483968397757
1510,1.488249091082726
1520,1.4875894769108435
1530,1.4869318989340634
1540,1.4863239036927762
1550,1.4865121453940144
1560,1.4872897584449207
1570,1.4866577162964048
1580,1.4874241495713958
1590,1.4874885785302014
1600,1.488795288922282
1610,1.4875688383603638
1620,1.4876714313317954
1630,1.4877290696424734
1640,1.4878686124716969
1650,1.4885519120930457
1660,1.4886032552898216
1670,1.4887335170315845
1680,1.4875166037522018
1690,1.4876120092014917
1700,1.4876702433471953
1710,1.4865104944726444
1720,1.485356220801399
1730,1.4854284926186208
1740,1.4849535421098272
1750,1.4844471092502658
1760,1.4832912221527614
1770,1.4833782391849213
1780,1.4835085600825115
1790,1.484192757511177
1800,1.4837001801966734
1810,1.4856083284689636
1820,1.483311181087101
1830,1.482819849284386
1840,1.483518306367515
1850,1.4830244565159336
1860,1.484292262774096
1870,1.4849581960627631
1880,1.4844662515649723
1890,1.4822410633445342
1900,1.484629845523725
1910,1.4858522935785432
1920,1.485927546211358
1930,1.4848844400775048
1940,1.4860654359723162
1950,1.4866911582904736
1960,1.485119164981913
1970,1.4857278856142881
1980,1.4852269544276508
1990,1.4852739922186662
2000,1.4842554973712683
2010,1.4843872235700852
2020,1.484475560837488
2030,1.484547764838144
2040,1.4840942597917328
2050,1.4841827354890422
2060,1.484812255203478
2070,1.4859284743870251
